,event_id,stations,network_time,ref_time,ref_duration,group
0,20180103T000021Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T00:00:21.139006Z,11.201988,0
1,20180103T000048Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T00:00:48.949006Z,1.991988,0
2,20180103T000143Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T00:01:43.499006Z,4.431988,0
3,20180103T000215Z,"['2A.BBS05.', '2A.BBS06.']",0.6419883985219884,2018-01-03T00:02:15.639006Z,6.311988,0
4,20180103T000240Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T00:02:40.649005Z,0.731989,0
5,20180103T000304Z,"['2A.BBS05.', '2A.BBS06.']",0.6419883985219884,2018-01-03T00:03:04.539006Z,2.731989,0
6,20180103T000400Z,"['2A.BBS05.', '2A.BBS06.']",0.6419883985219884,2018-01-03T00:04:00.759006Z,6.321989,0
7,20180103T000526Z,"['2A.BBS05.', '2A.BBS06.']",0.6419883985219884,2018-01-03T00:05:26.049005Z,4.681989,0
8,20180103T000624Z,"['2A.BBS05.', '2A.BBS06.']",0.6419883985219884,2018-01-03T00:06:24.079006Z,0.941988,0
9,20180103T000653Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T00:06:53.879006Z,2.411988,0
10,20180103T000722Z,"['2A.BBS05.', '2A.BBS06.']",0.6419883985219884,2018-01-03T00:07:22.739006Z,23.371989,0
11,20180103T000811Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T00:08:11.839006Z,12.741988,0
12,20180103T000911Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T00:09:11.709006Z,6.761988,0
13,20180103T000939Z,"['2A.BBS05.', '2A.BBS06.']",0.6419883985219884,2018-01-03T00:09:39.099006Z,7.561988,0
14,20180103T001015Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T00:10:15.509006Z,1.691988,0
15,20180103T001112Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T00:11:12.769006Z,0.651988,0
16,20180103T001135Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T00:11:35.859006Z,2.431988,0
17,20180103T001212Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T00:12:12.629006Z,6.501988,0
18,20180103T001238Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T00:12:38.879006Z,1.221988,0
19,20180103T001408Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T00:14:08.439006Z,4.491988,0
20,20180103T001421Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T00:14:21.719006Z,0.661989,0
21,20180103T001544Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T00:15:44.049005Z,8.581989,0
22,20180103T001615Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T00:16:15.309006Z,0.781988,0
23,20180103T001653Z,"['2A.BBS05.', '2A.BBS06.']",0.6419883985219884,2018-01-03T00:16:53.209006Z,14.241988,0
24,20180103T001722Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T00:17:22.649005Z,4.751989,0
25,20180103T001746Z,"['2A.BBS05.', '2A.BBS06.']",0.6419883985219884,2018-01-03T00:17:46.479006Z,1.831989,0
26,20180103T001836Z,"['2A.BBS05.', '2A.BBS06.']",0.6419883985219884,2018-01-03T00:18:36.529005Z,0.951989,0
27,20180103T001855Z,"['2A.BBS05.', '2A.BBS06.']",0.6419883985219884,2018-01-03T00:18:55.209006Z,1.561988,0
28,20180103T001959Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T00:19:59.719006Z,4.061989,0
29,20180103T002125Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T00:21:25.119006Z,3.591988,0
30,20180103T002141Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T00:21:41.529005Z,0.671989,0
31,20180103T002217Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T00:22:17.449006Z,13.811988,0
32,20180103T002248Z,"['2A.BBS05.', '2A.BBS06.']",0.6419883985219884,2018-01-03T00:22:48.319006Z,2.761988,0
33,20180103T002312Z,"['2A.BBS05.', '2A.BBS06.']",0.6419883985219884,2018-01-03T00:23:12.149006Z,1.181988,0
34,20180103T002336Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T00:23:36.839006Z,5.251988,0
35,20180103T002429Z,"['2A.BBS05.', '2A.BBS06.']",0.6419883985219884,2018-01-03T00:24:29.869006Z,8.901988,0
36,20180103T002502Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T00:25:02.079006Z,4.371988,0
37,20180103T002546Z,"['2A.BBS05.', '2A.BBS06.']",0.6419883985219884,2018-01-03T00:25:46.129005Z,4.191989,0
38,20180103T002627Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T00:26:27.529005Z,1.301989,0
39,20180103T002700Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T00:27:00.269006Z,6.471988,0
40,20180103T002735Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T00:27:35.439006Z,3.041989,0
41,20180103T002756Z,"['2A.BBS05.', '2A.BBS06.']",0.6419883985219884,2018-01-03T00:27:56.789006Z,3.771988,0
42,20180103T002841Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T00:28:41.269006Z,8.211988,0
43,20180103T002942Z,"['2A.BBS05.', '2A.BBS06.']",0.6419883985219884,2018-01-03T00:29:42.159006Z,0.961989,0
44,20180103T003104Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T00:31:04.809005Z,2.101989,0
45,20180103T003159Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T00:31:59.209006Z,11.791988,0
46,20180103T003333Z,"['2A.BBS05.', '2A.BBS06.']",0.6419883985219884,2018-01-03T00:33:33.059006Z,15.311988,0
47,20180103T003434Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T00:34:34.529005Z,3.111989,0
48,20180103T003454Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T00:34:54.039006Z,19.381989,0
49,20180103T003635Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T00:36:35.389006Z,1.651988,0
50,20180103T003712Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T00:37:12.889005Z,3.221989,0
51,20180103T003805Z,"['2A.BBS05.', '2A.BBS06.']",0.6419883985219884,2018-01-03T00:38:05.719006Z,3.781989,0
52,20180103T003846Z,"['2A.BBS05.', '2A.BBS06.']",0.6419883985219884,2018-01-03T00:38:46.509006Z,0.631988,0
53,20180103T003912Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T00:39:12.439006Z,1.171988,0
54,20180103T003933Z,"['2A.BBS05.', '2A.BBS06.']",0.6419883985219884,2018-01-03T00:39:33.639006Z,3.531988,0
55,20180103T004022Z,"['2A.BBS05.', '2A.BBS06.']",0.6419883985219884,2018-01-03T00:40:22.659006Z,11.351988,0
56,20180103T004147Z,"['2A.BBS05.', '2A.BBS06.']",0.6419883985219884,2018-01-03T00:41:47.469006Z,3.721988,0
57,20180103T004207Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T00:42:07.959006Z,2.981989,0
58,20180103T004249Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T00:42:49.399006Z,1.171988,0
59,20180103T004357Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T00:43:57.119006Z,0.781988,0
60,20180103T004414Z,"['2A.BBS05.', '2A.BBS06.']",0.6419883985219884,2018-01-03T00:44:14.949006Z,6.961988,0
61,20180103T004450Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T00:44:50.219006Z,7.981989,0
62,20180103T004508Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T00:45:08.529005Z,5.481989,0
63,20180103T004621Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T00:46:21.219006Z,3.711988,0
64,20180103T004635Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T00:46:35.059006Z,1.431988,0
65,20180103T004711Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T00:47:11.029006Z,5.061988,0
66,20180103T004723Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T00:47:23.619006Z,3.561988,0
67,20180103T004756Z,"['2A.BBS05.', '2A.BBS06.']",0.6419883985219884,2018-01-03T00:47:56.609005Z,1.921989,0
68,20180103T004816Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T00:48:16.899006Z,15.261989,0
69,20180103T004917Z,"['2A.BBS05.', '2A.BBS06.']",0.6419883985219884,2018-01-03T00:49:17.859006Z,4.201988,0
70,20180103T005019Z,"['2A.BBS05.', '2A.BBS06.']",0.6419883985219884,2018-01-03T00:50:19.279006Z,0.401989,0
71,20180103T005037Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T00:50:37.569005Z,15.271989,0
72,20180103T005131Z,"['2A.BBS05.', '2A.BBS06.']",0.6419883985219884,2018-01-03T00:51:31.559006Z,1.941988,0
73,20180103T005404Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T00:54:04.409005Z,1.331989,0
74,20180103T005442Z,"['2A.BBS05.', '2A.BBS06.']",0.6419883985219884,2018-01-03T00:54:42.169005Z,1.251989,0
75,20180103T005524Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T00:55:24.799006Z,1.531988,0
76,20180103T005602Z,"['2A.BBS05.', '2A.BBS06.']",0.6419883985219884,2018-01-03T00:56:02.679006Z,7.401989,0
77,20180103T005621Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T00:56:21.919006Z,0.141989,0
78,20180103T005628Z,"['2A.BBS05.', '2A.BBS06.']",0.6419883985219884,2018-01-03T00:56:28.379006Z,15.511988,0
79,20180103T005741Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T00:57:41.499006Z,1.361989,0
80,20180103T005814Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T00:58:14.699006Z,1.771989,0
81,20180103T005901Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T00:59:01.119006Z,1.911988,0
82,20180103T010007Z,"['2A.BBS05.', '2A.BBS06.']",0.6419883985219884,2018-01-03T01:00:07.819006Z,4.021988,0
83,20180103T010058Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T01:00:58.229006Z,16.311988,0
84,20180103T010132Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T01:01:32.109006Z,0.311988,0
85,20180103T010205Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T01:02:05.739006Z,3.971989,0
86,20180103T010309Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T01:03:09.479006Z,2.331988,0
87,20180103T010318Z,"['2A.BBS05.', '2A.BBS06.']",0.6419883985219884,2018-01-03T01:03:18.419006Z,0.581989,0
88,20180103T010334Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T01:03:34.029006Z,1.771988,0
89,20180103T010352Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T01:03:52.969006Z,2.861989,0
90,20180103T010451Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T01:04:51.689006Z,1.011988,0
91,20180103T010516Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T01:05:16.409005Z,2.301989,0
92,20180103T010545Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T01:05:45.689006Z,3.141989,0
93,20180103T010554Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T01:05:54.679006Z,18.601989,0
94,20180103T010717Z,"['2A.BBS05.', '2A.BBS06.']",0.6419883985219884,2018-01-03T01:07:17.539006Z,4.021989,0
95,20180103T010800Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T01:08:00.069006Z,3.251988,0
96,20180103T010903Z,"['2A.BBS05.', '2A.BBS06.']",0.6419883985219884,2018-01-03T01:09:03.909006Z,1.761989,0
97,20180103T010918Z,"['2A.BBS05.', '2A.BBS06.']",0.6419883985219884,2018-01-03T01:09:18.229006Z,9.631988,0
98,20180103T011121Z,"['2A.BBS05.', '2A.BBS06.']",0.6419883985219884,2018-01-03T01:11:21.469006Z,2.311988,0
99,20180103T011129Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T01:11:29.679006Z,1.231989,0
100,20180103T011214Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T01:12:14.979006Z,1.401989,0
101,20180103T011226Z,"['2A.BBS05.', '2A.BBS06.']",0.6419883985219884,2018-01-03T01:12:26.779006Z,1.061989,0
102,20180103T011246Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T01:12:46.919006Z,2.911989,0
103,20180103T011321Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T01:13:21.099006Z,10.941988,0
104,20180103T011418Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T01:14:18.289005Z,0.571989,0
105,20180103T011424Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T01:14:24.859006Z,3.691988,0
106,20180103T011608Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T01:16:08.929005Z,8.841989,0
107,20180103T011623Z,"['2A.BBS05.', '2A.BBS06.']",0.6419883985219884,2018-01-03T01:16:23.659006Z,0.541989,0
108,20180103T011657Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T01:16:57.579006Z,7.521988,0
109,20180103T011741Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T01:17:41.139006Z,13.701988,0
110,20180103T011824Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T01:18:24.549006Z,2.081989,0
111,20180103T011844Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T01:18:44.079006Z,1.051988,0
112,20180103T011903Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T01:19:03.619006Z,12.751988,0
113,20180103T012025Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T01:20:25.049005Z,0.631989,0
114,20180103T012127Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T01:21:27.429006Z,1.401988,0
115,20180103T012204Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T01:22:04.189006Z,0.931988,0
116,20180103T012307Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T01:23:07.939006Z,1.881989,0
117,20180103T012317Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T01:23:17.249006Z,3.901989,0
118,20180103T012346Z,"['2A.BBS05.', '2A.BBS06.']",0.6419883985219884,2018-01-03T01:23:46.709006Z,9.941988,0
119,20180103T012412Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T01:24:12.009006Z,0.601988,0
120,20180103T012512Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T01:25:12.839006Z,0.371988,0
121,20180103T012522Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T01:25:22.699006Z,3.581989,0
122,20180103T012545Z,"['2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-03T01:25:45.739006Z,2.731989,0
