,event_id,station,components,time,duration
0,20180102T000042Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-02T00:00:42.740000Z,1.06
1,20180102T000106Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-02T00:01:06.900000Z,4.3
2,20180102T000148Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-02T00:01:48.350000Z,6.84
3,20180102T000253Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-02T00:02:54.130000Z,3.37
4,20180102T000316Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-02T00:03:17.080000Z,6.16
5,20180102T000347Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-02T00:03:47.490000Z,0.99
6,20180102T000410Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-02T00:04:10.450000Z,0.57
7,20180102T000510Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-02T00:05:10.970000Z,4.17
8,20180102T000533Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-02T00:05:33.930000Z,0.85
9,20180102T000644Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-02T00:06:42.830000Z,20.87
10,20180102T000716Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-02T00:07:17.240000Z,0.39
11,20180102T000726Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-02T00:07:26.960000Z,0.87
12,20180102T000805Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-02T00:08:05.350000Z,1.3
13,20180102T000818Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-02T00:08:18.340000Z,2.04
14,20180102T000828Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-02T00:08:29.210000Z,1.45
15,20180102T000935Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-02T00:09:35.640000Z,5.82
16,20180102T000958Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-02T00:09:59.210000Z,5.87
17,20180102T001023Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-02T00:10:23.550000Z,2.68
18,20180102T001117Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-02T00:11:18.160000Z,2.02
19,20180102T001252Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-02T00:12:53.230000Z,13.51
20,20180102T001346Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-02T00:13:46.420000Z,0.39
21,20180102T001356Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-02T00:13:56.570000Z,15.2
22,20180102T001453Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-02T00:14:53.240000Z,4.07
23,20180102T001609Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-02T00:16:10.080000Z,3.3
24,20180102T001633Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-02T00:16:34.150000Z,0.96
25,20180102T001701Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-02T00:17:01.550000Z,1.16
26,20180102T001724Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-02T00:17:24.280000Z,1.11
27,20180102T001734Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-02T00:17:34.700000Z,2.56
28,20180102T001816Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-02T00:18:15.670000Z,4.55
29,20180102T001843Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-02T00:18:44.150000Z,1.25
30,20180102T001906Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-02T00:19:06.460000Z,9.61
31,20180102T001931Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-02T00:19:32.040000Z,0.79
32,20180102T001954Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-02T00:19:55.010000Z,2.56
33,20180102T002026Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-02T00:20:27.090000Z,0.51
