,event_id,group
0,20180102T000042Z,0
1,20180102T000106Z,0
2,20180102T000148Z,0
3,20180102T000253Z,0
4,20180102T000316Z,0
5,20180102T000347Z,0
6,20180102T000410Z,0
7,20180102T000510Z,0
8,20180102T000533Z,0
9,20180102T000644Z,0
10,20180102T000716Z,0
11,20180102T000726Z,0
12,20180102T000805Z,0
13,20180102T000818Z,0
14,20180102T000828Z,0
15,20180102T000935Z,0
16,20180102T000958Z,0
17,20180102T001023Z,0
18,20180102T001117Z,0
19,20180102T001252Z,0
20,20180102T001346Z,0
21,20180102T001356Z,0
22,20180102T001453Z,0
23,20180102T001609Z,0
24,20180102T001633Z,0
25,20180102T001701Z,0
26,20180102T001724Z,0
27,20180102T001734Z,0
28,20180102T001816Z,0
29,20180102T001843Z,0
30,20180102T001906Z,0
31,20180102T001931Z,0
32,20180102T001954Z,0
33,20180102T002026Z,0
34,20180102T002044Z,0
35,20180102T002204Z,0
36,20180102T002238Z,0
37,20180102T002347Z,0
38,20180102T002408Z,0
39,20180102T002442Z,0
40,20180102T002507Z,0
41,20180102T002538Z,0
42,20180102T002614Z,0
43,20180102T002657Z,0
44,20180102T002759Z,0
45,20180102T002926Z,0
46,20180102T003007Z,0
47,20180102T003038Z,0
48,20180102T003143Z,0
49,20180102T003150Z,0
50,20180102T003217Z,0
51,20180102T003313Z,0
52,20180102T003329Z,0
53,20180102T003350Z,0
54,20180102T003423Z,0
55,20180102T003538Z,0
56,20180102T003614Z,0
57,20180102T003804Z,0
58,20180102T003823Z,0
59,20180102T003850Z,0
60,20180102T003923Z,0
61,20180102T003954Z,0
62,20180102T004029Z,0
63,20180102T004133Z,0
64,20180102T004141Z,0
65,20180102T004235Z,0
66,20180102T004316Z,0
67,20180102T004341Z,0
68,20180102T004407Z,0
69,20180102T004446Z,0
70,20180102T004509Z,0
71,20180102T004516Z,0
72,20180102T004532Z,0
73,20180102T004545Z,0
74,20180102T004552Z,0
75,20180102T004626Z,0
76,20180102T004651Z,0
77,20180102T004707Z,0
78,20180102T004714Z,0
79,20180102T004820Z,0
80,20180102T004906Z,0
81,20180102T004929Z,0
82,20180102T005033Z,0
83,20180102T005119Z,0
84,20180102T005211Z,0
85,20180102T005309Z,0
86,20180102T005338Z,0
87,20180102T005351Z,0
88,20180102T005406Z,0
89,20180102T005446Z,0
90,20180102T005456Z,0
91,20180102T005507Z,0
92,20180102T005523Z,0
93,20180102T005554Z,0
94,20180102T005607Z,0
95,20180102T005711Z,0
96,20180102T005721Z,0
97,20180102T005736Z,0
98,20180102T005845Z,0
99,20180102T005852Z,0
100,20180102T005903Z,0
101,20180102T005923Z,0
102,20180102T005953Z,0
103,20180102T010113Z,0
104,20180102T010129Z,0
105,20180102T010155Z,0
106,20180102T010211Z,0
107,20180102T010253Z,0
108,20180102T010305Z,0
109,20180102T010413Z,0
110,20180102T010421Z,0
111,20180102T010517Z,0
112,20180102T010559Z,0
113,20180102T010637Z,0
114,20180102T010715Z,0
115,20180102T010812Z,0
116,20180102T010902Z,0
117,20180102T010915Z,0
118,20180102T011204Z,0
119,20180102T011340Z,0
120,20180102T011455Z,0
121,20180102T011505Z,0
122,20180102T011601Z,0
123,20180102T011631Z,0
124,20180102T011718Z,0
125,20180102T011843Z,0
126,20180102T011928Z,0
127,20180102T012003Z,0
128,20180102T012034Z,0
129,20180102T012209Z,0
130,20180102T012233Z,0
131,20180102T012302Z,0
132,20180102T012330Z,0
133,20180102T012439Z,0
134,20180102T012458Z,0
135,20180102T012520Z,0
136,20180102T012541Z,0
137,20180102T012550Z,0
138,20180102T012612Z,0
139,20180102T012741Z,0
140,20180102T012841Z,0
141,20180102T012913Z,0
142,20180102T012929Z,0
143,20180102T013000Z,0
144,20180102T013017Z,0
145,20180102T013050Z,0
146,20180102T013100Z,0
147,20180102T013147Z,0
148,20180102T013225Z,0
149,20180102T013240Z,0
150,20180102T013304Z,0
151,20180102T013314Z,0
152,20180102T013350Z,0
153,20180102T013401Z,0
154,20180102T013409Z,0
155,20180102T013516Z,0
156,20180102T013531Z,0
157,20180102T013542Z,0
158,20180102T013600Z,0
159,20180102T013720Z,0
160,20180102T013823Z,0
161,20180102T013846Z,0
162,20180102T013950Z,0
163,20180102T014000Z,0
164,20180102T014056Z,0
165,20180102T014106Z,0
166,20180102T014125Z,0
167,20180102T014144Z,0
168,20180102T014152Z,0
169,20180102T014222Z,0
170,20180102T014232Z,0
171,20180102T014311Z,0
172,20180102T014457Z,0
173,20180102T014544Z,0
174,20180102T014558Z,0
175,20180102T014607Z,0
176,20180102T014647Z,0
177,20180102T014719Z,0
178,20180102T014733Z,0
179,20180102T014742Z,0
180,20180102T014837Z,0
181,20180102T014916Z,0
182,20180102T014932Z,0
183,20180102T014947Z,0
184,20180102T015004Z,0
185,20180102T015021Z,0
186,20180102T015048Z,0
187,20180102T015101Z,0
188,20180102T015115Z,0
189,20180102T015156Z,0
190,20180102T015215Z,0
191,20180102T015236Z,0
192,20180102T015258Z,0
193,20180102T015356Z,0
194,20180102T015424Z,0
195,20180102T015513Z,0
196,20180102T015528Z,0
197,20180102T015612Z,0
198,20180102T015625Z,0
199,20180102T015711Z,0
200,20180102T015842Z,0
201,20180102T015914Z,0
202,20180102T020033Z,0
203,20180102T020230Z,0
204,20180102T020351Z,0
205,20180102T020422Z,0
206,20180102T020457Z,0
207,20180102T020524Z,0
208,20180102T020537Z,0
209,20180102T020546Z,0
210,20180102T020707Z,0
211,20180102T020750Z,0
212,20180102T020806Z,0
213,20180102T020939Z,0
214,20180102T021008Z,0
215,20180102T021026Z,0
216,20180102T021043Z,0
217,20180102T021051Z,0
218,20180102T021127Z,0
219,20180102T021142Z,0
220,20180102T021216Z,0
221,20180102T021236Z,0
222,20180102T021252Z,0
223,20180102T021303Z,0
224,20180102T021336Z,0
225,20180102T021402Z,0
226,20180102T021410Z,0
227,20180102T021425Z,0
228,20180102T021519Z,0
229,20180102T021558Z,0
230,20180102T021612Z,0
231,20180102T021834Z,0
232,20180102T021905Z,0
233,20180102T021915Z,0
234,20180102T022012Z,0
235,20180102T022115Z,0
236,20180102T022146Z,0
237,20180102T022225Z,0
238,20180102T022246Z,0
239,20180102T022255Z,0
240,20180102T022308Z,0
241,20180102T022403Z,0
242,20180102T022421Z,0
243,20180102T022449Z,0
244,20180102T022459Z,0
245,20180102T022507Z,0
246,20180102T022554Z,0
247,20180102T022806Z,0
248,20180102T022829Z,0
249,20180102T022926Z,0
250,20180102T022940Z,0
251,20180102T023129Z,0
252,20180102T023209Z,0
253,20180102T023230Z,0
254,20180102T023325Z,0
255,20180102T023344Z,0
256,20180102T023548Z,0
257,20180102T023659Z,0
258,20180102T023732Z,0
259,20180102T023811Z,0
260,20180102T023954Z,0
261,20180102T024045Z,0
262,20180102T024121Z,0
263,20180102T024205Z,0
264,20180102T024325Z,0
265,20180102T024400Z,0
266,20180102T024455Z,0
267,20180102T024528Z,0
268,20180102T024617Z,0
269,20180102T024625Z,0
270,20180102T024635Z,0
271,20180102T024657Z,0
272,20180102T024758Z,0
273,20180102T024900Z,0
274,20180102T024917Z,0
275,20180102T024937Z,0
276,20180102T024948Z,0
277,20180102T025135Z,0
278,20180102T025220Z,0
279,20180102T025229Z,0
280,20180102T025320Z,0
281,20180102T025335Z,0
282,20180102T025406Z,0
283,20180102T025426Z,0
284,20180102T025436Z,0
285,20180102T025517Z,0
286,20180102T025701Z,0
287,20180102T025712Z,0
288,20180102T025738Z,0
289,20180102T025812Z,0
290,20180102T025835Z,0
291,20180102T025915Z,0
292,20180102T025936Z,0
293,20180102T025951Z,0
294,20180102T030145Z,0
295,20180102T030213Z,0
296,20180102T030245Z,0
297,20180102T030309Z,0
298,20180102T030328Z,0
299,20180102T030339Z,0
300,20180102T030404Z,0
301,20180102T030434Z,0
302,20180102T030504Z,0
303,20180102T030542Z,0
304,20180102T030703Z,0
305,20180102T030722Z,0
306,20180102T030759Z,0
307,20180102T030953Z,0
308,20180102T031004Z,0
309,20180102T031117Z,0
310,20180102T031143Z,0
311,20180102T031218Z,0
312,20180102T031319Z,0
313,20180102T031339Z,0
314,20180102T031407Z,0
315,20180102T031603Z,0
316,20180102T031622Z,0
317,20180102T031644Z,0
318,20180102T031717Z,0
319,20180102T031802Z,0
320,20180102T031932Z,0
321,20180102T032016Z,0
322,20180102T032213Z,0
323,20180102T032252Z,0
324,20180102T032307Z,0
325,20180102T032324Z,0
326,20180102T032418Z,0
327,20180102T032522Z,0
328,20180102T032558Z,0
329,20180102T032621Z,0
330,20180102T032751Z,0
331,20180102T032843Z,0
332,20180102T033028Z,0
333,20180102T033045Z,0
334,20180102T033056Z,0
335,20180102T033105Z,0
336,20180102T033136Z,0
337,20180102T033236Z,0
338,20180102T033246Z,0
339,20180102T033428Z,0
340,20180102T033511Z,0
341,20180102T033657Z,0
342,20180102T033709Z,0
343,20180102T033716Z,0
344,20180102T033801Z,0
345,20180102T033829Z,0
346,20180102T033859Z,0
347,20180102T034240Z,0
348,20180102T034343Z,0
349,20180102T034356Z,0
350,20180102T034459Z,0
351,20180102T034627Z,0
352,20180102T034713Z,0
353,20180102T034800Z,0
354,20180102T034831Z,0
355,20180102T034935Z,0
356,20180102T035103Z,0
357,20180102T035325Z,0
358,20180102T035357Z,0
359,20180102T035426Z,0
360,20180102T035458Z,0
361,20180102T035517Z,0
362,20180102T035538Z,0
363,20180102T035557Z,0
364,20180102T035650Z,0
365,20180102T035710Z,0
366,20180102T035731Z,0
367,20180102T035817Z,0
368,20180102T035918Z,0
369,20180102T040054Z,0
370,20180102T040246Z,0
371,20180102T040400Z,0
372,20180102T040543Z,0
373,20180102T040720Z,0
374,20180102T040847Z,0
375,20180102T040917Z,0
376,20180102T041047Z,0
377,20180102T041119Z,0
378,20180102T041203Z,0
379,20180102T041236Z,0
380,20180102T041534Z,0
381,20180102T041804Z,0
382,20180102T041851Z,0
383,20180102T041930Z,0
384,20180102T042112Z,0
385,20180102T042138Z,0
386,20180102T042239Z,0
387,20180102T042336Z,0
388,20180102T042356Z,0
389,20180102T042724Z,0
390,20180102T042806Z,0
391,20180102T042843Z,0
392,20180102T042900Z,0
393,20180102T042927Z,0
394,20180102T043110Z,0
395,20180102T043317Z,0
396,20180102T043410Z,0
397,20180102T043436Z,0
398,20180102T043534Z,0
399,20180102T043651Z,0
400,20180102T043711Z,0
401,20180102T043850Z,0
402,20180102T043905Z,0
403,20180102T043928Z,0
404,20180102T044027Z,0
405,20180102T044200Z,0
406,20180102T044226Z,0
407,20180102T044243Z,0
408,20180102T044300Z,0
409,20180102T044356Z,0
410,20180102T044428Z,0
411,20180102T044443Z,0
412,20180102T044613Z,0
413,20180102T044628Z,0
414,20180102T044700Z,0
415,20180102T044740Z,0
416,20180102T044755Z,0
417,20180102T044814Z,0
418,20180102T044858Z,0
419,20180102T044932Z,0
420,20180102T045006Z,0
421,20180102T045042Z,0
422,20180102T045113Z,0
423,20180102T045305Z,0
424,20180102T045343Z,0
425,20180102T045416Z,0
426,20180102T045457Z,0
427,20180102T045712Z,0
428,20180102T045935Z,0
429,20180102T050021Z,0
430,20180102T050035Z,0
431,20180102T050156Z,0
432,20180102T050220Z,0
433,20180102T050249Z,0
434,20180102T050351Z,0
435,20180102T050404Z,0
436,20180102T050551Z,0
437,20180102T050601Z,0
438,20180102T050704Z,0
439,20180102T050716Z,0
440,20180102T050814Z,0
441,20180102T050835Z,0
442,20180102T050842Z,0
443,20180102T050931Z,0
444,20180102T051047Z,0
445,20180102T051155Z,0
446,20180102T051228Z,0
447,20180102T051318Z,0
448,20180102T051525Z,0
449,20180102T051600Z,0
450,20180102T051844Z,0
451,20180102T052144Z,0
452,20180102T052259Z,0
453,20180102T052343Z,0
454,20180102T052400Z,0
455,20180102T052452Z,0
456,20180102T052702Z,0
457,20180102T052937Z,0
458,20180102T053006Z,0
459,20180102T053040Z,0
460,20180102T053136Z,0
461,20180102T053320Z,0
462,20180102T053400Z,0
463,20180102T053636Z,0
464,20180102T053723Z,0
465,20180102T053807Z,0
466,20180102T053858Z,0
467,20180102T053907Z,0
468,20180102T053937Z,0
469,20180102T054010Z,0
470,20180102T054040Z,0
471,20180102T054252Z,0
472,20180102T054415Z,0
473,20180102T054425Z,0
474,20180102T054502Z,0
475,20180102T054544Z,0
476,20180102T054613Z,0
477,20180102T054702Z,0
478,20180102T054845Z,0
479,20180102T054919Z,0
480,20180102T055030Z,0
481,20180102T055136Z,0
482,20180102T055226Z,0
483,20180102T055325Z,0
484,20180102T055449Z,0
485,20180102T055505Z,0
486,20180102T055752Z,0
487,20180102T055828Z,0
488,20180102T055839Z,0
489,20180102T060026Z,0
490,20180102T060145Z,0
491,20180102T060420Z,0
492,20180102T060608Z,0
493,20180102T060632Z,0
494,20180102T060750Z,0
495,20180102T060852Z,0
496,20180102T060958Z,0
497,20180102T061040Z,0
498,20180102T061208Z,0
499,20180102T061612Z,0
500,20180102T061928Z,0
501,20180102T062111Z,0
502,20180102T062212Z,0
503,20180102T062823Z,0
504,20180102T062847Z,0
505,20180102T063052Z,0
506,20180102T063159Z,0
507,20180102T063251Z,0
508,20180102T063311Z,0
509,20180102T063502Z,0
510,20180102T063555Z,0
511,20180102T063616Z,0
512,20180102T063734Z,0
513,20180102T063837Z,0
514,20180102T064107Z,0
515,20180102T064119Z,0
516,20180102T064226Z,0
517,20180102T064406Z,0
518,20180102T064421Z,0
519,20180102T064725Z,0
520,20180102T064744Z,0
521,20180102T064959Z,0
522,20180102T065039Z,0
523,20180102T065102Z,0
524,20180102T065209Z,0
525,20180102T065228Z,0
526,20180102T065241Z,0
527,20180102T065302Z,0
528,20180102T065335Z,0
529,20180102T065353Z,0
530,20180102T065441Z,0
531,20180102T065600Z,0
532,20180102T065619Z,0
533,20180102T065637Z,0
534,20180102T065656Z,0
535,20180102T065745Z,0
536,20180102T065854Z,0
537,20180102T070019Z,0
538,20180102T070122Z,0
539,20180102T070157Z,0
540,20180102T070240Z,0
541,20180102T070318Z,0
542,20180102T070416Z,0
543,20180102T070459Z,0
544,20180102T070537Z,0
545,20180102T070720Z,0
546,20180102T070745Z,0
547,20180102T070840Z,0
548,20180102T071053Z,0
549,20180102T071152Z,0
550,20180102T071236Z,0
551,20180102T071344Z,0
552,20180102T071415Z,0
553,20180102T071501Z,0
554,20180102T071722Z,0
555,20180102T071810Z,0
556,20180102T072010Z,0
557,20180102T072055Z,0
558,20180102T072115Z,0
559,20180102T072239Z,0
560,20180102T072411Z,0
561,20180102T072537Z,0
562,20180102T072601Z,0
563,20180102T072717Z,0
564,20180102T073219Z,0
565,20180102T073322Z,0
566,20180102T073515Z,0
567,20180102T073904Z,0
568,20180102T073938Z,0
569,20180102T074024Z,0
570,20180102T074111Z,0
571,20180102T074131Z,0
572,20180102T074310Z,0
573,20180102T074401Z,0
574,20180102T074654Z,0
575,20180102T074710Z,0
576,20180102T074811Z,0
577,20180102T074928Z,0
578,20180102T074954Z,0
579,20180102T075042Z,0
580,20180102T075102Z,0
581,20180102T075159Z,0
582,20180102T075220Z,0
583,20180102T075501Z,0
584,20180102T075644Z,0
585,20180102T075916Z,0
586,20180102T080202Z,0
587,20180102T080218Z,0
588,20180102T080256Z,0
589,20180102T080409Z,0
590,20180102T080431Z,0
591,20180102T080607Z,0
592,20180102T080622Z,0
593,20180102T080730Z,0
594,20180102T080845Z,0
595,20180102T080930Z,0
596,20180102T081027Z,0
597,20180102T081123Z,0
598,20180102T081223Z,0
599,20180102T081236Z,0
600,20180102T081318Z,0
601,20180102T081342Z,0
602,20180102T081400Z,0
603,20180102T081510Z,0
604,20180102T081732Z,0
605,20180102T081747Z,0
606,20180102T081912Z,0
607,20180102T082029Z,0
608,20180102T082049Z,0
609,20180102T082211Z,0
610,20180102T082310Z,0
611,20180102T082600Z,0
612,20180102T082708Z,0
613,20180102T082840Z,0
614,20180102T083007Z,0
615,20180102T083024Z,0
616,20180102T083039Z,0
617,20180102T083140Z,0
618,20180102T083201Z,0
619,20180102T083307Z,0
620,20180102T083330Z,0
621,20180102T083524Z,0
622,20180102T083615Z,0
623,20180102T083658Z,0
624,20180102T083921Z,0
625,20180102T083947Z,0
626,20180102T084017Z,0
627,20180102T084042Z,0
628,20180102T084133Z,0
629,20180102T084158Z,0
630,20180102T084211Z,0
631,20180102T084258Z,0
632,20180102T084357Z,0
633,20180102T084433Z,0
634,20180102T084513Z,0
635,20180102T084717Z,0
636,20180102T084751Z,0
637,20180102T084822Z,0
638,20180102T084914Z,0
639,20180102T084938Z,0
640,20180102T085014Z,0
641,20180102T085107Z,0
642,20180102T085143Z,0
643,20180102T085307Z,0
644,20180102T085335Z,0
645,20180102T085357Z,0
646,20180102T085434Z,0
647,20180102T085446Z,0
648,20180102T085510Z,0
649,20180102T085605Z,0
650,20180102T085638Z,0
651,20180102T085707Z,0
652,20180102T085756Z,0
653,20180102T090007Z,0
