,event_id,group
0,20180101T000336Z,0
1,20180101T000604Z,0
2,20180101T000830Z,0
3,20180101T000955Z,0
4,20180101T001027Z,0
5,20180101T001219Z,0
6,20180101T001248Z,0
7,20180101T001338Z,0
8,20180101T001356Z,0
9,20180101T001417Z,0
10,20180101T001427Z,0
11,20180101T001509Z,0
12,20180101T001543Z,0
13,20180101T001615Z,0
14,20180101T001821Z,0
15,20180101T002029Z,0
16,20180101T002153Z,0
17,20180101T002252Z,0
18,20180101T002411Z,0
19,20180101T002504Z,0
20,20180101T002524Z,0
21,20180101T002600Z,0
22,20180101T002625Z,0
23,20180101T002832Z,0
24,20180101T002900Z,0
25,20180101T002925Z,0
26,20180101T003014Z,0
27,20180101T003053Z,0
28,20180101T003158Z,0
29,20180101T003250Z,0
30,20180101T003422Z,0
31,20180101T003523Z,0
32,20180101T003552Z,0
33,20180101T003730Z,0
34,20180101T003753Z,0
35,20180101T003934Z,0
36,20180101T003946Z,0
37,20180101T004010Z,0
38,20180101T004031Z,0
39,20180101T004113Z,0
40,20180101T004232Z,0
41,20180101T004307Z,0
42,20180101T004407Z,0
43,20180101T004429Z,0
44,20180101T004455Z,0
45,20180101T004520Z,0
46,20180101T004535Z,0
47,20180101T004550Z,0
48,20180101T004610Z,0
49,20180101T004632Z,0
50,20180101T004704Z,0
51,20180101T004715Z,0
52,20180101T004724Z,0
53,20180101T004820Z,0
54,20180101T004852Z,0
55,20180101T004910Z,0
56,20180101T005026Z,0
57,20180101T005048Z,0
58,20180101T005401Z,0
59,20180101T005446Z,0
60,20180101T005531Z,0
61,20180101T005549Z,0
62,20180101T005609Z,0
63,20180101T005652Z,0
64,20180101T005711Z,0
65,20180101T005729Z,0
66,20180101T005821Z,0
67,20180101T005837Z,0
68,20180101T005932Z,0
69,20180101T005952Z,0
70,20180101T010053Z,0
71,20180101T010221Z,0
72,20180101T010248Z,0
73,20180101T010305Z,0
74,20180101T010347Z,0
75,20180101T010430Z,0
76,20180101T010512Z,0
77,20180101T010534Z,0
78,20180101T010544Z,0
79,20180101T010559Z,0
80,20180101T010655Z,0
81,20180101T010708Z,0
82,20180101T010759Z,0
83,20180101T010827Z,0
84,20180101T010841Z,0
85,20180101T010938Z,0
86,20180101T010957Z,0
87,20180101T011032Z,0
88,20180101T011041Z,0
89,20180101T011059Z,0
90,20180101T011119Z,0
91,20180101T011139Z,0
92,20180101T011217Z,0
93,20180101T011246Z,0
94,20180101T011252Z,0
95,20180101T011439Z,0
96,20180101T011540Z,0
97,20180101T011606Z,0
98,20180101T011643Z,0
99,20180101T011824Z,0
100,20180101T011837Z,0
101,20180101T011925Z,0
102,20180101T012026Z,0
103,20180101T012053Z,0
104,20180101T012157Z,0
105,20180101T012248Z,0
106,20180101T012303Z,0
107,20180101T012335Z,0
108,20180101T012504Z,0
109,20180101T012516Z,0
110,20180101T012547Z,0
111,20180101T012732Z,0
112,20180101T012827Z,0
113,20180101T012952Z,0
