,event_id,station,components,time,duration
0,20180101T000336Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-01T00:03:36.100000Z,12.93
1,20180101T000604Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-01T00:06:04.900000Z,5.09
2,20180101T000627Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-01T00:06:27.580000Z,0.21
3,20180101T000830Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-01T00:08:30.820000Z,11.09
4,20180101T000955Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-01T00:09:56.070000Z,0.57
5,20180101T001027Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-01T00:10:28.030000Z,2.92
6,20180101T001219Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-01T00:12:20.210000Z,2.61
7,20180101T001248Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-01T00:12:48.610000Z,4.05
8,20180101T001338Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-01T00:13:38.730000Z,0.38
9,20180101T001356Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-01T00:13:56.340000Z,1.97
10,20180101T001417Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-01T00:14:17.510000Z,0.33
11,20180101T001427Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-01T00:14:28.210000Z,4.97
12,20180101T001509Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-01T00:15:08.420000Z,21.9
13,20180101T001543Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-01T00:15:43.700000Z,4.72
14,20180101T001615Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-01T00:16:15.420000Z,1.0
15,20180101T001821Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-01T00:18:21.650000Z,14.14
16,20180101T002029Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-01T00:20:29.510000Z,3.53
17,20180101T002153Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-01T00:21:53.350000Z,2.62
18,20180101T002252Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-01T00:22:53.150000Z,1.8
19,20180101T002411Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-01T00:24:11.450000Z,2.64
20,20180101T002503Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-01T00:25:04.310000Z,2.74
21,20180101T002524Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-01T00:25:24.460000Z,20.06
22,20180101T002600Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-01T00:26:00.740000Z,0.62
23,20180101T002625Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-01T00:26:25.410000Z,22.49
24,20180101T002832Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-01T00:28:32.790000Z,1.71
25,20180101T002900Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-01T00:29:00.920000Z,2.54
26,20180101T002925Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-01T00:29:25.810000Z,5.37
27,20180101T003014Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-01T00:30:14.680000Z,1.11
28,20180101T003052Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-01T00:30:52.800000Z,1.37
29,20180101T003158Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-01T00:31:58.560000Z,3.24
30,20180101T003250Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-01T00:32:50.650000Z,5.5
31,20180101T003422Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-01T00:34:22.410000Z,13.08
32,20180101T003523Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-01T00:35:23.780000Z,5.51
