,event_id,stations,network_time,ref_time,ref_duration,group
0,20180115T000005Z,"['2A.BBS05.', '2A.BBS06.', '2A.BBS09.']",0.6419883985219884,2018-01-15T00:00:05.039006Z,2.531988,0
1,20180115T000018Z,"['2A.BBS09.', '2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-15T00:00:18.949006Z,6.371988,0
2,20180115T000051Z,"['2A.BBS06.', '2A.BBS05.', '2A.BBS09.']",0.6419883985219884,2018-01-15T00:00:51.229006Z,2.161988,0
3,20180115T000117Z,"['2A.BBS09.', '2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-15T00:01:17.159006Z,14.921989,0
4,20180115T000139Z,"['2A.BBS09.', '2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-15T00:01:39.369005Z,4.221989,0
5,20180115T000153Z,"['2A.BBS09.', '2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-15T00:01:53.749006Z,1.951988,0
6,20180115T000209Z,"['2A.BBS09.', '2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-15T00:02:09.189006Z,1.071988,0
7,20180115T000223Z,"['2A.BBS09.', '2A.BBS06.', '2A.BBS05.']",0.6419883985219884,2018-01-15T00:02:23.129005Z,1.061989,0
8,20180115T000244Z,"['2A.BBS09.', '2A.BBS05.']",0.6419883985219884,2018-01-15T00:02:44.479006Z,0.721989,0
9,20180115T000306Z,"['2A.BBS06.', '2A.BBS09.']",0.6419883985219884,2018-01-15T00:03:06.549006Z,0.771988,0
10,20180115T000339Z,"['2A.BBS05.', '2A.BBS06.', '2A.BBS09.']",0.6419883985219884,2018-01-15T00:03:39.229006Z,2.471988,0
11,20180115T000509Z,"['2A.BBS05.', '2A.BBS09.']",0.6419883985219884,2018-01-15T00:05:09.509006Z,0.571988,0
12,20180115T000527Z,"['2A.BBS05.', '2A.BBS06.', '2A.BBS09.']",0.6419883985219884,2018-01-15T00:05:27.919006Z,8.081989,0
13,20180115T000545Z,"['2A.BBS05.', '2A.BBS09.']",0.6419883985219884,2018-01-15T00:05:45.639006Z,0.711988,0
14,20180115T000557Z,"['2A.BBS05.', '2A.BBS06.', '2A.BBS09.']",0.6419883985219884,2018-01-15T00:05:57.239006Z,2.981989,0
15,20180115T000612Z,"['2A.BBS05.', '2A.BBS09.', '2A.BBS06.']",0.6419883985219884,2018-01-15T00:06:12.059006Z,5.081988,0
16,20180115T000711Z,"['2A.BBS05.', '2A.BBS09.', '2A.BBS06.']",0.6419883985219884,2018-01-15T00:07:11.659006Z,2.841989,0
17,20180115T000742Z,"['2A.BBS05.', '2A.BBS06.', '2A.BBS09.']",0.6419883985219884,2018-01-15T00:07:42.859006Z,4.281988,0
18,20180115T000803Z,"['2A.BBS09.', '2A.BBS05.', '2A.BBS06.']",0.6419883985219884,2018-01-15T00:08:03.519006Z,1.571988,0
19,20180115T000822Z,"['2A.BBS05.', '2A.BBS06.', '2A.BBS09.']",0.6419883985219884,2018-01-15T00:08:22.349006Z,2.331988,0
20,20180115T000831Z,"['2A.BBS05.', '2A.BBS06.']",0.6419883985219884,2018-01-15T00:08:31.569005Z,0.211989,0
21,20180115T000922Z,"['2A.BBS05.', '2A.BBS06.', '2A.BBS09.']",0.6419883985219884,2018-01-15T00:09:22.169005Z,18.841989,0
22,20180115T001018Z,"['2A.BBS06.', '2A.BBS05.', '2A.BBS09.']",0.6419883985219884,2018-01-15T00:10:18.509006Z,1.251988,0
