,event_id,station,components,time,duration
0,20180115T000005Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-15T00:00:04.740000Z,2.51
1,20180115T000018Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-15T00:00:19.800000Z,5.8
2,20180115T000051Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-15T00:00:51.550000Z,1.52
3,20180115T000117Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-15T00:01:17.690000Z,14.07
4,20180115T000139Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-15T00:01:39.850000Z,3.42
5,20180115T000153Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-15T00:01:54.630000Z,0.95
6,20180115T000209Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-15T00:02:10.040000Z,0.43
7,20180115T000223Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-15T00:02:24.120000Z,0.2
8,20180115T000244Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-15T00:02:44.800000Z,0.08
9,20180115T000339Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-15T00:03:38.960000Z,2.42
10,20180115T000509Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-15T00:05:09.490000Z,0.27
11,20180115T000527Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-15T00:05:27.570000Z,8.28
12,20180115T000545Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-15T00:05:45.780000Z,0.25
13,20180115T000557Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-15T00:05:56.860000Z,3.04
14,20180115T000612Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-15T00:06:09.450000Z,7.18
15,20180115T000711Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-15T00:07:11.550000Z,2.63
16,20180115T000742Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-15T00:07:42.590000Z,3.69
17,20180115T000803Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-15T00:08:03.840000Z,0.9
18,20180115T000822Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-15T00:08:22.050000Z,1.74
19,20180115T000831Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-15T00:08:31.320000Z,0.14
20,20180115T000922Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-15T00:09:22.250000Z,18.44
21,20180115T001018Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-15T00:10:18.830000Z,0.4
22,20180115T001100Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-15T00:11:01.650000Z,6.53
23,20180115T001127Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-15T00:11:28.650000Z,0.57
24,20180115T001135Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-15T00:11:35.620000Z,5.8
25,20180115T001204Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-15T00:12:05.620000Z,0.91
26,20180115T001309Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-15T00:13:10.180000Z,3.15
27,20180115T001414Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-15T00:14:15.610000Z,4.49
28,20180115T001501Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-15T00:15:02.650000Z,1.43
29,20180115T001519Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-15T00:15:20.380000Z,0.81
30,20180115T001544Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-15T00:15:44.130000Z,3.94
31,20180115T001617Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-15T00:16:13.710000Z,4.49
32,20180115T001632Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-15T00:16:33.800000Z,0.23
33,20180115T001654Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-15T00:16:55.200000Z,17.31
34,20180115T001723Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-15T00:17:24.220000Z,11.02
35,20180115T001746Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-15T00:17:47.020000Z,0.6
36,20180115T001756Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-15T00:17:57.820000Z,0.81
37,20180115T001813Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-15T00:18:13.940000Z,0.27
38,20180115T001916Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-15T00:19:16.730000Z,22.47
39,20180115T002040Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-15T00:20:44.050000Z,0.43
40,20180115T002049Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-15T00:20:50.020000Z,0.64
41,20180115T002104Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-15T00:21:05.360000Z,0.48
42,20180115T002115Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-15T00:21:15.480000Z,1.07
43,20180115T002141Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-15T00:21:42.360000Z,1.32
44,20180115T002221Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-15T00:22:21.710000Z,9.67
45,20180115T002252Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-15T00:22:52.480000Z,0.79
46,20180115T002327Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-15T00:23:28.290000Z,1.33
47,20180115T002341Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-15T00:23:42.310000Z,0.24
48,20180115T002347Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-15T00:23:48.000000Z,1.53
49,20180115T002420Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-15T00:24:20.440000Z,0.32
50,20180115T002441Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-15T00:24:41.720000Z,2.28
51,20180115T002453Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-15T00:24:53.550000Z,2.57
52,20180115T002502Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-15T00:25:02.760000Z,2.53
53,20180115T002612Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-15T00:26:12.440000Z,0.59
54,20180115T002646Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-15T00:26:46.140000Z,4.07
55,20180115T002702Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-15T00:27:03.470000Z,6.71
56,20180115T002718Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-15T00:27:18.980000Z,11.72
57,20180115T002757Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-15T00:27:58.040000Z,1.27
58,20180115T002841Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-15T00:28:42.480000Z,20.31
59,20180115T002914Z,2A.BBS05.,"['HHE', 'HHN', 'HHZ']",2018-01-15T00:29:14.310000Z,0.47
