,event_id,group
0,20180103T000021Z,0
1,20180103T000048Z,0
2,20180103T000143Z,0
3,20180103T000215Z,0
4,20180103T000240Z,0
5,20180103T000304Z,0
6,20180103T000400Z,0
7,20180103T000526Z,0
8,20180103T000624Z,0
9,20180103T000653Z,0
10,20180103T000722Z,0
11,20180103T000811Z,0
12,20180103T000911Z,0
13,20180103T000939Z,0
14,20180103T001015Z,0
15,20180103T001112Z,0
16,20180103T001135Z,0
17,20180103T001212Z,0
18,20180103T001238Z,0
19,20180103T001408Z,0
20,20180103T001421Z,0
21,20180103T001544Z,0
22,20180103T001615Z,0
23,20180103T001653Z,0
24,20180103T001722Z,0
25,20180103T001746Z,0
26,20180103T001836Z,0
27,20180103T001855Z,0
28,20180103T001959Z,0
29,20180103T002125Z,0
30,20180103T002141Z,0
31,20180103T002217Z,0
32,20180103T002248Z,0
33,20180103T002312Z,0
34,20180103T002336Z,0
35,20180103T002429Z,0
36,20180103T002502Z,0
37,20180103T002546Z,0
38,20180103T002627Z,0
39,20180103T002700Z,0
40,20180103T002735Z,0
41,20180103T002756Z,0
42,20180103T002841Z,0
43,20180103T002942Z,0
44,20180103T003104Z,0
45,20180103T003159Z,0
46,20180103T003333Z,0
47,20180103T003434Z,0
48,20180103T003454Z,0
49,20180103T003635Z,0
50,20180103T003712Z,0
51,20180103T003805Z,0
52,20180103T003846Z,0
53,20180103T003912Z,0
54,20180103T003933Z,0
55,20180103T004022Z,0
56,20180103T004147Z,0
57,20180103T004207Z,0
58,20180103T004249Z,0
59,20180103T004357Z,0
60,20180103T004414Z,0
61,20180103T004450Z,0
62,20180103T004508Z,0
63,20180103T004621Z,0
64,20180103T004635Z,0
65,20180103T004711Z,0
66,20180103T004723Z,0
67,20180103T004756Z,0
68,20180103T004816Z,0
69,20180103T004917Z,0
70,20180103T005019Z,0
71,20180103T005037Z,0
72,20180103T005131Z,0
73,20180103T005404Z,0
74,20180103T005442Z,0
75,20180103T005524Z,0
76,20180103T005602Z,0
77,20180103T005621Z,0
78,20180103T005628Z,0
79,20180103T005741Z,0
80,20180103T005814Z,0
81,20180103T005901Z,0
82,20180103T010007Z,0
83,20180103T010058Z,0
84,20180103T010132Z,0
85,20180103T010205Z,0
86,20180103T010309Z,0
87,20180103T010318Z,0
88,20180103T010334Z,0
89,20180103T010352Z,0
90,20180103T010451Z,0
91,20180103T010516Z,0
92,20180103T010545Z,0
93,20180103T010554Z,0
94,20180103T010717Z,0
95,20180103T010800Z,0
96,20180103T010903Z,0
97,20180103T010918Z,0
98,20180103T011121Z,0
99,20180103T011129Z,0
100,20180103T011214Z,0
101,20180103T011226Z,0
102,20180103T011246Z,0
103,20180103T011321Z,0
104,20180103T011418Z,0
105,20180103T011424Z,0
106,20180103T011608Z,0
107,20180103T011623Z,0
108,20180103T011657Z,0
109,20180103T011741Z,0
110,20180103T011824Z,0
111,20180103T011844Z,0
112,20180103T011903Z,0
113,20180103T012025Z,0
114,20180103T012127Z,0
115,20180103T012204Z,0
116,20180103T012307Z,0
117,20180103T012317Z,0
118,20180103T012346Z,0
119,20180103T012412Z,0
120,20180103T012512Z,0
121,20180103T012522Z,0
122,20180103T012545Z,0
123,20180103T012633Z,0
124,20180103T012659Z,0
125,20180103T012715Z,0
126,20180103T012742Z,0
127,20180103T012824Z,0
128,20180103T012848Z,0
129,20180103T012902Z,0
130,20180103T012938Z,0
131,20180103T013026Z,0
132,20180103T013039Z,0
133,20180103T013046Z,0
134,20180103T013119Z,0
135,20180103T013203Z,0
136,20180103T013231Z,0
137,20180103T013249Z,0
138,20180103T013348Z,0
139,20180103T013403Z,0
140,20180103T013459Z,0
141,20180103T013549Z,0
142,20180103T013608Z,0
143,20180103T013639Z,0
144,20180103T013708Z,0
145,20180103T013814Z,0
146,20180103T013913Z,0
147,20180103T013920Z,0
148,20180103T014017Z,0
149,20180103T014052Z,0
150,20180103T014116Z,0
151,20180103T014154Z,0
152,20180103T014207Z,0
153,20180103T014216Z,0
154,20180103T014224Z,0
155,20180103T014243Z,0
156,20180103T014317Z,0
157,20180103T014327Z,0
158,20180103T014344Z,0
159,20180103T014423Z,0
160,20180103T014434Z,0
161,20180103T014523Z,0
162,20180103T014537Z,0
163,20180103T014556Z,0
164,20180103T014710Z,0
165,20180103T014730Z,0
166,20180103T014743Z,0
167,20180103T014806Z,0
168,20180103T014836Z,0
169,20180103T014918Z,0
170,20180103T014943Z,0
171,20180103T015001Z,0
172,20180103T015035Z,0
173,20180103T015125Z,0
174,20180103T015148Z,0
175,20180103T015207Z,0
176,20180103T015238Z,0
177,20180103T015313Z,0
178,20180103T015319Z,0
179,20180103T015431Z,0
180,20180103T015440Z,0
181,20180103T015538Z,0
182,20180103T015549Z,0
183,20180103T015620Z,0
184,20180103T015635Z,0
185,20180103T015702Z,0
186,20180103T015722Z,0
187,20180103T015750Z,0
188,20180103T015826Z,0
189,20180103T020019Z,0
190,20180103T020118Z,0
191,20180103T020146Z,0
192,20180103T020217Z,0
193,20180103T020245Z,0
194,20180103T020310Z,0
195,20180103T020323Z,0
196,20180103T020353Z,0
197,20180103T020413Z,0
198,20180103T020429Z,0
199,20180103T020440Z,0
200,20180103T020506Z,0
201,20180103T020515Z,0
202,20180103T020535Z,0
203,20180103T020542Z,0
204,20180103T020611Z,0
205,20180103T020618Z,0
206,20180103T020650Z,0
207,20180103T020713Z,0
208,20180103T020753Z,0
209,20180103T020812Z,0
210,20180103T020905Z,0
211,20180103T020953Z,0
212,20180103T021022Z,0
213,20180103T021038Z,0
214,20180103T021120Z,0
215,20180103T021134Z,0
216,20180103T021215Z,0
217,20180103T021230Z,0
218,20180103T021244Z,0
219,20180103T021255Z,0
220,20180103T021317Z,0
221,20180103T021331Z,0
222,20180103T021404Z,0
223,20180103T021422Z,0
224,20180103T021547Z,0
225,20180103T021605Z,0
226,20180103T021624Z,0
227,20180103T021632Z,0
228,20180103T021659Z,0
229,20180103T021713Z,0
230,20180103T021747Z,0
231,20180103T021813Z,0
232,20180103T021829Z,0
233,20180103T021936Z,0
234,20180103T022020Z,0
235,20180103T022038Z,0
236,20180103T022057Z,0
237,20180103T022124Z,0
238,20180103T022209Z,0
239,20180103T022222Z,0
240,20180103T022238Z,0
241,20180103T022249Z,0
242,20180103T022256Z,0
243,20180103T022436Z,0
244,20180103T022512Z,0
245,20180103T022552Z,0
246,20180103T022600Z,0
247,20180103T022645Z,0
248,20180103T022715Z,0
249,20180103T022816Z,0
250,20180103T022827Z,0
251,20180103T022847Z,0
252,20180103T022904Z,0
253,20180103T022919Z,0
254,20180103T022956Z,0
255,20180103T023029Z,0
256,20180103T023055Z,0
257,20180103T023240Z,0
258,20180103T023250Z,0
259,20180103T023312Z,0
260,20180103T023331Z,0
261,20180103T023354Z,0
262,20180103T023404Z,0
263,20180103T023421Z,0
264,20180103T023459Z,0
265,20180103T023557Z,0
266,20180103T023619Z,0
267,20180103T023635Z,0
268,20180103T023659Z,0
269,20180103T023730Z,0
270,20180103T023740Z,0
271,20180103T023746Z,0
272,20180103T023813Z,0
273,20180103T023825Z,0
274,20180103T023848Z,0
275,20180103T023900Z,0
276,20180103T023925Z,0
